0,0.986064,0.884208
0.002,0.985528,0.876039
0.004,0.984991,0.867473
0.006,0.984455,0.858502
0.008,0.98392,0.849123
0.01,0.983384,0.839333
0.012,0.982849,0.829129
0.014,0.982314,0.818512
0.016,0.98178,0.807482
0.018,0.981245,0.796042
0.02,0.980711,0.784196
0.022,0.980178,0.771951
0.024,0.979644,0.759313
0.026,0.979111,0.746293
0.028,0.978578,0.732901
0.03,0.978046,0.719149
0.032,0.977513,0.705053
0.034,0.976981,0.690629
0.036,0.97645,0.675893
0.038,0.975918,0.660865
0.04,0.975387,0.645566
0.042,0.974856,0.630017
0.044,0.974326,0.614243
0.046,0.973796,0.598266
0.048,0.973266,0.582114
0.05,0.972736,0.565812
0.052,0.972206,0.549388
0.054,0.971677,0.532869
0.056,0.971149,0.516285
0.058,0.97062,0.499664
0.06,0.970092,0.483035
0.062,0.969564,0.466428
0.064,0.969036,0.449872
0.066,0.968509,0.433395
0.068,0.967982,0.417026
0.07,0.967455,0.400793
0.072,0.966929,0.384724
0.074,0.966402,0.368844
0.076,0.965876,0.353179
0.078,0.965351,0.337755
0.08,0.964825,0.322592
0.082,0.9643,0.307715
0.084,0.963776,0.293143
0.086,0.963251,0.278895
0.088,0.962727,0.264989
0.09,0.962203,0.251441
0.092,0.961679,0.238264
0.094,0.961156,0.225472
0.096,0.960633,0.213074
0.098,0.96011,0.201081
0.1,0.959587,0.1895
0.102,0.959065,0.178337
0.104,0.958543,0.167595
0.106,0.958022,0.157276
0.108,0.9575,0.147383
0.11,0.956979,0.137914
0.112,0.956458,0.128867
0.114,0.955938,0.120239
0.116,0.955418,0.112025
0.118,0.954898,0.104218
0.12,0.954378,0.0968133
0.122,0.953859,0.0898009
0.124,0.95334,0.0831725
0.126,0.952821,0.076918
0.128,0.952302,0.0710269
0.13,0.951784,0.0654879
0.132,0.951266,0.0602894
0.134,0.950748,0.055419
0.136,0.950231,0.0508642
0.138,0.949714,0.0466121
0.14,0.949197,0.0426497
0.142,0.94868,0.0389638
0.144,0.948164,0.0355412
0.146,0.947648,0.0323688
0.148,0.947132,0.0294335
0.15,0.946617,0.0267225
0.152,0.946102,0.0242231
0.154,0.945587,0.0219228
0.156,0.945072,0.0198096
0.158,0.944558,0.0178717
0.16,0.944044,0.0160978
0.162,0.94353,0.0144769
0.164,0.943017,0.0129983
0.166,0.942503,0.0116521
0.168,0.94199,0.0104285
0.17,0.941478,0.00931843
0.172,0.940965,0.00831306
0.174,0.940453,0.00740418
0.176,0.939941,0.00658398
0.178,0.93943,0.00584514
0.18,0.938919,0.00518077
0.182,0.938408,0.00458442
0.184,0.937897,0.0040501
0.186,0.937387,0.0035722
0.188,0.936876,0.00314553
0.19,0.936367,0.00276527
0.192,0.935857,0.00242698
0.194,0.935348,0.00212657
0.196,0.934839,0.00186027
0.198,0.93433,0.00162463
0.2,0.933821,0.00141648
